spectrogram,label,label_idx
litegr_XC614656.ogg.npy,litegr,106
spodov_XC197100.ogg.npy,spodov,155
lblwar1_XC265874.ogg.npy,lblwar1,102
zitcis1_XC570139.ogg.npy,zitcis1,181
lirplo_XC540783.ogg.npy,lirplo,105
hoopoe_XC560383.ogg.npy,hoopoe,80
grewar3_XC216109.ogg.npy,grewar3,70
eucdov_XC548527.ogg.npy,eucdov,55
grywag_XC535952.ogg.npy,grywag,76
rossta2_XC116614.ogg.npy,rossta2,144
whiter2_XC188326.ogg.npy,whiter2,174
commoo3_XC282749.ogg.npy,commoo3,40
comkin1_XC298035.ogg.npy,comkin1,39
whrmun_XC766566.ogg.npy,whrmun,175
purher1_XC777993.ogg.npy,purher1,132
greegr_XC518984.ogg.npy,greegr,65
eucdov_XC658224.ogg.npy,eucdov,55
rewlap1_XC74218.ogg.npy,rewlap1,141
grtdro1_XC607184.ogg.npy,grtdro1,73
scamin3_XC207771.ogg.npy,scamin3,150
whbwag1_XC638156.ogg.npy,whbwag1,170
comros_XC385585.ogg.npy,comros,43
grnwar1_XC568287.ogg.npy,grnwar1,72
bkskit1_XC350189.ogg.npy,bkskit1,13
piekin1_XC211621.ogg.npy,piekin1,126
grywag_XC316379.ogg.npy,grywag,76
wemhar1_XC132156.ogg.npy,wemhar1,166
eurbla2_XC574614.ogg.npy,eurbla2,56
barswa_XC457832.ogg.npy,barswa,9
oripip1_XC126843.ogg.npy,oripip1,122
brwowl1_XC348095.ogg.npy,brwowl1,30
brodro1_XC619472.ogg.npy,brodro1,28
bcnher_XC614900.ogg.npy,bcnher,10
zitcis1_XC789754.ogg.npy,zitcis1,181
blrwar1_XC572131.ogg.npy,blrwar1,20
grefla1_XC192028.ogg.npy,grefla1,66
graher1_XC762327.ogg.npy,graher1,62
piekin1_XC397811.ogg.npy,piekin1,126
woosan_XC201231.ogg.npy,woosan,177
graher1_XC553783.ogg.npy,graher1,62
eurcoo_XC659907.ogg.npy,eurcoo,57
rorpar_XC845916.ogg.npy,rorpar,143
zitcis1_XC572683.ogg.npy,zitcis1,181
litegr_XC829577.ogg.npy,litegr,106
indrol2_XC611617.ogg.npy,indrol2,86
grtdro1_XC632036.ogg.npy,grtdro1,73
junbab2_XC343893.ogg.npy,junbab2,95
rerswa1_XC835051.ogg.npy,rerswa1,138
ruftre2_XC116852.ogg.npy,ruftre2,146
grnsan_XC743778.ogg.npy,grnsan,71
comtai1_XC341034.ogg.npy,comtai1,45
barswa_XC663754.ogg.npy,barswa,9
wemhar1_XC291096.ogg.npy,wemhar1,166
eucdov_XC735062.ogg.npy,eucdov,55
gargan_XC793033.ogg.npy,gargan,59
ashpri1_XC73017.ogg.npy,ashpri1,2
hoopoe_XC714279.ogg.npy,hoopoe,80
graher1_XC646315.ogg.npy,graher1,62
comkin1_XC704382.ogg.npy,comkin1,39
grefla1_XC598141.ogg.npy,grefla1,66
bladro1_XC778596.ogg.npy,bladro1,15
zitcis1_XC379642.ogg.npy,zitcis1,181
blhori1_XC209942.ogg.npy,blhori1,18
rorpar_XC464292.ogg.npy,rorpar,143
shikra1_XC301277.ogg.npy,shikra1,151
hoopoe_XC654368.ogg.npy,hoopoe,80
purher1_XC585544.ogg.npy,purher1,132
zitcis1_XC317381.ogg.npy,zitcis1,181
